Actual,Predicted,Error,Absolute_Error,Percentage_Error
645000.0,571089.9308925227,73910.06910747732,73910.06910747732,11.458925443019739
1100000.0,1187820.2638820002,-87820.26388200023,87820.26388200023,7.983660352909112
305000.0,307761.2857426201,-2761.2857426201226,2761.2857426201226,0.9053395877443025
813000.0,848433.221102459,-35433.22110245901,35433.22110245901,4.358329778900247
365000.0,398041.8003240006,-33041.80032400059,33041.80032400059,9.052548033972766
980000.0,929931.4654531864,50068.53454681358,50068.53454681358,5.109034137429957
480000.0,559963.3005050414,-79963.30050504138,79963.30050504138,16.659020938550288
490000.0,513697.2665805176,-23697.26658051758,23697.26658051758,4.836176853166853
300000.0,275168.3834713792,24831.616528620827,24831.616528620827,8.277205509540275
480000.0,480220.7684109515,-220.7684109514812,220.7684109514812,0.04599341894822525
738000.0,708909.5261341126,29090.473865887383,29090.473865887383,3.941798626814009
562000.0,509346.27459157724,52653.72540842276,52653.72540842276,9.36899028619622
423000.0,456073.6750949203,-33073.67509492033,33073.67509492033,7.818835719839321
405000.0,368155.11576585134,36844.88423414866,36844.88423414866,9.097502280036707
420000.0,336185.86368274194,83814.13631725806,83814.13631725806,19.9557467422043
950000.0,956218.2759437629,-6218.275943762856,6218.275943762856,0.6545553625013533
485000.0,497905.4610333137,-12905.46103331371,12905.46103331371,2.660919800683239
600000.0,566715.4427087486,33284.557291251374,33284.557291251374,5.547426215208563
828888.0,771962.8754043673,56925.12459563266,56925.12459563266,6.867649742261037
460000.0,401006.03721436433,58993.96278563567,58993.96278563567,12.824774518616449
230000.0,308215.79351395107,-78215.79351395107,78215.79351395107,34.00686674519612
500000.0,529943.2252968026,-29943.225296802586,29943.225296802586,5.988645059360517
255000.0,306017.446663545,-51017.44666354498,51017.44666354498,20.006841828841168
270000.0,376787.2380565281,-106787.23805652809,106787.23805652809,39.55082890982522
528000.0,516302.7307141372,11697.2692858628,11697.2692858628,2.215391910201288
950000.0,918782.4381302301,31217.56186976994,31217.56186976994,3.28605914418631
450000.0,513775.5241783112,-63775.52417831123,63775.52417831123,14.172338706291384
373000.0,358677.4099424343,14322.590057565714,14322.590057565714,3.8398364765591726
544000.0,438394.3694817407,105605.6305182593,105605.6305182593,19.412799727621195
500000.0,432412.2811052554,67587.71889474458,67587.71889474458,13.517543778948918
508000.0,495256.28541918274,12743.714580817265,12743.714580817265,2.5086052324443435
460000.0,430713.9979213093,29286.002078690683,29286.002078690683,6.366522191019714
920000.0,850646.2439072544,69353.75609274558,69353.75609274558,7.538451749211476
700000.0,589444.9950018942,110555.00499810581,110555.00499810581,15.793572142586546
735000.0,711989.3708392673,23010.62916073273,23010.62916073273,3.13069784499765
490000.0,421441.4849439678,68558.51505603222,68558.51505603222,13.991533684904537
610000.0,598915.4838856434,11084.516114356578,11084.516114356578,1.8171337892387833
535800.0,562335.5294875674,-26535.52948756737,26535.52948756737,4.9525064366493785
608000.0,596264.293088797,11735.706911202986,11735.706911202986,1.9302149525004912
388000.0,476051.5506613596,-88051.55066135962,88051.55066135962,22.69369862406176
820000.0,921405.3755600003,-101405.3755600003,101405.3755600003,12.366509214634183
413000.0,438890.7967925606,-25890.796792560606,25890.796792560606,6.26895806115269
380000.0,443045.1266384771,-63045.126638477086,63045.126638477086,16.590822799599234
720000.0,720177.8125411121,-177.8125411120709,177.8125411120709,0.0246961862655654
1010000.0,971953.117723338,38046.88227666204,38046.88227666204,3.7670180471942616
690000.0,715518.5898595793,-25518.58985957934,25518.58985957934,3.6983463564607737
660000.0,609718.4146742983,50281.585325701744,50281.585325701744,7.618422019045719
592888.0,570455.3232261227,22432.67677387735,22432.67677387735,3.783628067000403
430000.0,410246.73741937574,19753.262580624258,19753.262580624258,4.593781995494013
450000.0,505704.73686408263,-55704.73686408263,55704.73686408263,12.378830414240586
700000.0,687140.8276322023,12859.172367797699,12859.172367797699,1.8370246239710997
248000.0,268023.9724317023,-20023.972431702306,20023.972431702306,8.074182432138027
375000.0,372868.0337938053,2131.9662061947165,2131.9662061947165,0.5685243216519243
390000.0,407640.0131312586,-17640.0131312586,17640.0131312586,4.523080290066308
380000.0,340081.9001042346,39918.09989576542,39918.09989576542,10.504763130464585
438000.0,399701.6278718785,38298.3721281215,38298.3721281215,8.743920577196688
555888.0,416171.2122412385,139716.7877587615,139716.7877587615,25.133981621974478
400000.0,372368.37310443836,27631.62689556164,27631.62689556164,6.9079067238904095
548000.0,522028.33262864256,25971.667371357442,25971.667371357442,4.73935535973676
423000.0,364999.6303305925,58000.36966940749,58000.36966940749,13.711671316644797
633000.0,659601.9511492676,-26601.95114926761,26601.95114926761,4.202519928794251
468000.0,549949.8463005597,-81949.8463005597,81949.8463005597,17.510650918923012
630000.0,609626.6161003199,20373.383899680106,20373.383899680106,3.2338704602666835
268000.0,303146.13966313825,-35146.13966313825,35146.13966313825,13.114231217588902
391500.0,337664.31841360993,53835.68158639007,53835.68158639007,13.751131950546633
330000.0,306150.253658327,23849.746341673017,23849.746341673017,7.227195861113035
630000.0,545498.7019017551,84501.29809824494,84501.29809824494,13.41290446003888
470000.0,489444.58768935164,-19444.58768935164,19444.58768935164,4.137146316883328
580000.0,588800.1722519815,-8800.17225198145,8800.17225198145,1.5172710779278362
310000.0,307987.92729146295,2012.0727085370454,2012.0727085370454,0.649055712431305
585000.0,536373.7531621563,48626.246837843675,48626.246837843675,8.312178946639944
530000.0,537943.5296016023,-7943.529601602349,7943.529601602349,1.4987791701136508
328000.0,404012.17776205845,-76012.17776205845,76012.17776205845,23.174444439651964
395000.0,433546.887902002,-38546.887902002025,38546.887902002025,9.758705797975196
443000.0,551024.572076157,-108024.57207615697,108024.57207615697,24.384779249696834
385000.0,277906.81268246577,107093.18731753423,107093.18731753423,27.816412290268634
338000.0,327928.5400421966,10071.459957803425,10071.459957803425,2.97972188100693
588000.0,584124.1489017487,3875.851098251296,3875.851098251296,0.6591583500427375
530000.0,547267.9419419387,-17267.941941938712,17267.941941938712,3.2581022531959833
380000.0,412571.67071679403,-32571.670716794033,32571.670716794033,8.571492293893167
465000.0,472444.8709638744,-7444.870963874389,7444.870963874389,1.6010475191127718
505000.0,482159.22979588324,22840.770204116765,22840.770204116765,4.5229247928944085
412000.0,382613.4607082399,29386.539291760128,29386.539291760128,7.132655167902943
575000.0,484224.8640030242,90775.13599697582,90775.13599697582,15.7869801733871
660000.0,680882.2779152193,-20882.27791521931,20882.27791521931,3.163981502305956
210000.0,253262.12566437986,-43262.125664379855,43262.125664379855,20.601012221133264
423888.0,424120.7688733846,-232.76887338457163,232.76887338457163,0.05491282446886245
336000.0,341835.8988871284,-5835.898887128395,5835.898887128395,1.7368746687882126
534000.0,510661.2990920688,23338.700907931197,23338.700907931197,4.370543241185618
325000.0,330490.6216817474,-5490.621681747376,5490.621681747376,1.6894220559222695
800000.0,827088.5090224548,-27088.509022454848,27088.509022454848,3.386063627806856
470000.0,477424.08729868673,-7424.0872986867325,7424.0872986867325,1.579593042273773
438000.0,351632.2750787619,86367.72492123808,86367.72492123808,19.718658657816913
305000.0,316741.9957916142,-11741.995791614172,11741.995791614172,3.8498346857751384
343000.0,335327.1144429846,7672.8855570154265,7672.8855570154265,2.23699287376543
558000.0,497606.8206309533,60393.1793690467,60393.1793690467,10.82315042456034
290000.0,279104.16651849233,10895.833481507667,10895.833481507667,3.7571839591405745
470000.0,496997.0292392768,-26997.029239276773,26997.029239276773,5.744048774314208
480000.0,462513.61082011496,17486.389179885038,17486.389179885038,3.642997745809383
357000.0,367999.85233660217,-10999.852336602169,10999.852336602169,3.081191130700888
365000.0,370417.4745752812,-5417.474575281201,5417.474575281201,1.4842396096660826
420000.0,489378.4050744795,-69378.40507447952,69378.40507447952,16.518667874876076
530000.0,559727.1130614027,-29727.11306140269,29727.11306140269,5.608889256868432
570000.0,526114.4599129797,43885.54008702026,43885.54008702026,7.69921755912636
482000.0,529758.4319413893,-47758.43194138934,47758.43194138934,9.90838836958285
363000.0,396306.9683119938,-33306.96831199381,33306.96831199381,9.175473364185624
838000.0,825987.724978466,12012.275021533947,12012.275021533947,1.4334457066269628
555000.0,449651.62072486256,105348.37927513744,105348.37927513744,18.981689959484225
300000.0,305035.04286428296,-5035.042864282965,5035.042864282965,1.678347621427655
260000.0,255051.15368834906,4948.846311650937,4948.846311650937,1.9034024275580528
355000.0,376968.15672734415,-21968.156727344147,21968.156727344147,6.188213162632154
498000.0,503750.50742896815,-5750.507428968151,5750.507428968151,1.154720367262681
440000.0,428525.3282667592,11474.671733240772,11474.671733240772,2.6078799393729026
599888.0,619740.8311981573,-19852.831198157277,19852.831198157277,3.30942295864516
505000.0,526428.8880686244,-21428.888068624423,21428.888068624423,4.243344172004837
225000.0,282717.02362361026,-57717.023623610265,57717.023623610265,25.65201049938234
382000.0,396980.88737108576,-14980.887371085759,14980.887371085759,3.921698264682136
880888.0,837512.3205530966,43375.67944690341,43375.67944690341,4.924085632555263
855000.0,836881.2849997577,18118.715000242344,18118.715000242344,2.1191479532447186
540000.0,547387.4561988564,-7387.456198856351,7387.456198856351,1.3680474442326576
649000.0,654960.3258553946,-5960.3258553945925,5960.3258553945925,0.9183861102302916
455000.0,449881.22196231515,5118.778037684853,5118.778037684853,1.1250061621285392
480000.0,462386.512828442,17613.487171558023,17613.487171558023,3.6694764940745883
840000.0,911610.3763203578,-71610.37632035778,71610.37632035778,8.525044800042593
660000.0,645361.7728243569,14638.227175643086,14638.227175643086,2.2179132084307702
671000.0,523089.4342983677,147910.5657016323,147910.5657016323,22.043303383253697
269000.0,297367.38995099126,-28367.38995099126,28367.38995099126,10.545498123045077
583000.0,600140.9327145644,-17140.932714564377,17140.932714564377,2.9401256800281947
410288.0,320654.95017460466,89633.04982539534,89633.04982539534,21.846373724163353
350000.0,345434.14464455965,4565.855355440348,4565.855355440348,1.304530101554385
550000.0,679173.7546819493,-129173.75468194927,129173.75468194927,23.48613721489987
1050000.0,983489.1347901477,66510.86520985235,66510.86520985235,6.334368115224033
970000.0,681623.1043672892,288376.8956327108,288376.8956327108,29.729576869351625
345000.0,312711.5939348084,32288.406065191608,32288.406065191608,9.358958279765684
275000.0,275233.8246225824,-233.8246225824114,233.8246225824114,0.08502713548451324
745000.0,572519.1142841029,172480.88571589708,172480.88571589708,23.151796740388868
525000.0,433216.09477806336,91783.90522193664,91783.90522193664,17.482648613702217
500000.0,487607.66532373894,12392.33467626106,12392.33467626106,2.478466935252212
315000.0,358560.8899584218,-43560.889958421816,43560.889958421816,13.828853955054546
570000.0,558296.3202555472,11703.67974445282,11703.67974445282,2.0532771481496175
570000.0,521704.8406305931,48295.15936940687,48295.15936940687,8.472834977088924
698000.0,770137.5756688165,-72137.57566881645,72137.57566881645,10.334896227624133
580000.0,586445.9450474635,-6445.945047463523,6445.945047463523,1.111369835769573
730000.0,679343.131421038,50656.86857896205,50656.86857896205,6.93929706561124
385000.0,430009.4746154072,-45009.474615407176,45009.474615407176,11.690772627378488
540000.0,467160.1396005581,72839.86039944191,72839.86039944191,13.488863036933688
498000.0,448890.9005218692,49109.09947813081,49109.09947813081,9.861264955447954
355000.0,349669.3760515635,5330.6239484365215,5330.6239484365215,1.501584210827189
281000.0,307650.27476742724,-26650.27476742724,26650.27476742724,9.484083547127131
463000.0,485321.6330713151,-22321.633071315126,22321.633071315126,4.821087056439552
225000.0,261841.53477250814,-36841.53477250814,36841.53477250814,16.37401545444806
540000.0,497885.6839341473,42114.316065852705,42114.316065852705,7.798947419602353
695000.0,700206.1065914027,-5206.106591402669,5206.106591402669,0.7490800850939092
468000.0,547999.6253842346,-79999.62538423459,79999.62538423459,17.093937047913375
250000.0,271666.5781833829,-21666.578183382924,21666.578183382924,8.66663127335317
635000.0,699654.7090025052,-64654.70900250517,64654.70900250517,10.18184393740239
540000.0,516885.19088695897,23114.809113041032,23114.809113041032,4.28052020611871
600000.0,702111.5569213165,-102111.55692131654,102111.55692131654,17.018592820219425
330000.0,372204.4499473097,-42204.44994730968,42204.44994730968,12.78922725676051
510000.0,539939.5730231998,-29939.573023199802,29939.573023199802,5.870504514352903
830000.0,919223.2350509971,-89223.23505099711,89223.23505099711,10.749787355541821
450000.0,454953.0588235453,-4953.058823545289,4953.058823545289,1.1006797385656197
410000.0,424090.4552012853,-14090.45520128531,14090.45520128531,3.436696390557392
585000.0,545038.7500011979,39961.249998802086,39961.249998802086,6.830982905778134
855000.0,786514.6052362241,68485.39476377587,68485.39476377587,8.009987691669693
355000.0,373267.12185516546,-18267.12185516546,18267.12185516546,5.145668128215623
400000.0,379695.12162267684,20304.878377323155,20304.878377323155,5.076219594330789
380000.0,388752.0570565242,-8752.057056524209,8752.057056524209,2.303172909611634
619000.0,515663.2571296811,103336.74287031888,103336.74287031888,16.69414262848447
488000.0,511629.40552153776,-23629.40552153776,23629.40552153776,4.842091295397082
298500.0,287427.1876510357,11072.812348964275,11072.812348964275,3.709484874024883
535000.0,553843.3244577181,-18843.32445771806,18843.32445771806,3.5221167210687963
975000.0,780275.8569145215,194724.14308547846,194724.14308547846,19.971706983125994
665000.0,621337.9321621179,43662.06783788209,43662.06783788209,6.565724486899562
308888.0,315333.24447202665,-6445.24447202665,6445.24447202665,2.0865959415796826
