Actual,Predicted,Error,Absolute_Error,Percentage_Error
546000.0,467738.8160590582,78261.18394094182,78261.18394094182,14.333550172333668
540000.0,540526.1756050196,-526.1756050195545,526.1756050195545,0.09743992685547306
520000.0,569034.8434002694,-49034.8434002694,49034.8434002694,9.429777576974885
648000.0,627301.9260814706,20698.073918529437,20698.073918529437,3.1941472096496044
410000.0,320953.70271990984,89046.29728009016,89046.29728009016,21.71860909270492
568000.0,480918.9370495168,87081.06295048317,87081.06295048317,15.33117305466253
355000.0,332585.01484650647,22414.98515349353,22414.98515349353,6.3140803249277555
500000.0,635895.822587709,-135895.82258770894,135895.82258770894,27.179164517541786
345000.0,436938.32231956196,-91938.32231956196,91938.32231956196,26.648789078133905
310000.0,354288.8680288309,-44288.86802883091,44288.86802883091,14.286731622203519
342000.0,461322.2557115865,-119322.2557115865,119322.2557115865,34.88954845368026
470000.0,446687.9368785181,23312.063121481915,23312.063121481915,4.960013430102536
455000.0,502696.48320165294,-47696.48320165294,47696.48320165294,10.482743560802845
345000.0,387112.4105031436,-42112.41050314362,42112.41050314362,12.206495798012643
655000.0,558094.1923992584,96905.80760074162,96905.80760074162,14.794779786372766
380000.0,356664.10314024246,23335.896859757544,23335.896859757544,6.14102548940988
440000.0,448087.58330010355,-8087.58330010355,8087.58330010355,1.8380871136598975
730000.0,746493.4862669024,-16493.486266902415,16493.486266902415,2.259381680397591
560000.0,559348.4833882046,651.5166117954068,651.5166117954068,0.11634225210632262
267000.0,259767.78355481895,7232.216445181053,7232.216445181053,2.708695297820619
345000.0,342111.62575886224,2888.3742411377607,2888.3742411377607,0.8372099249674669
287000.0,294547.4420845412,-7547.442084541195,7547.442084541195,2.6297707611641794
560000.0,521320.0079654975,38679.9920345025,38679.9920345025,6.907141434732591
350000.0,279616.80464203394,70383.19535796606,70383.19535796606,20.109484387990303
620000.0,644669.5228798754,-24669.52287987538,24669.52287987538,3.9789553032057063
400000.0,417646.22708719,-17646.227087190025,17646.227087190025,4.411556771797506
722000.0,666016.0836875455,55983.9163124545,55983.9163124545,7.754005029425831
665000.0,453375.5780465043,211624.4219534957,211624.4219534957,31.823221346390334
356000.0,325440.75308958144,30559.24691041856,30559.24691041856,8.58405812090409
590000.0,647860.686211102,-57860.68621110194,57860.68621110194,9.80689596798338
340000.0,301938.85508722824,38061.144912771764,38061.144912771764,11.194454386109342
238000.0,260531.27458441202,-22531.27458441202,22531.27458441202,9.466922094290766
730000.0,788412.5605081526,-58412.56050815259,58412.56050815259,8.001720617555149
660000.0,657245.7786037376,2754.2213962624082,2754.2213962624082,0.41730627216097094
315000.0,332455.36550799105,-17455.365507991053,17455.365507991053,5.541385875552715
315000.0,410531.0708254656,-95531.0708254656,95531.0708254656,30.327324071576385
470000.0,450997.22347399406,19002.77652600594,19002.77652600594,4.043143941703391
576500.0,534039.9888806847,42460.011119315284,42460.011119315284,7.365136360679148
380000.0,374891.03910185513,5108.960898144869,5108.960898144869,1.3444633942486497
505000.0,516516.7896465132,-11516.789646513178,11516.789646513178,2.2805524052501345
434000.0,435541.86823023966,-1541.8682302396628,1541.8682302396628,0.3552691774745767
605000.0,547236.4827556114,57763.51724438858,57763.51724438858,9.547688800725386
790000.0,767166.8639837487,22833.136016251286,22833.136016251286,2.89027038180396
400000.0,405748.1713509279,-5748.171350927907,5748.171350927907,1.4370428377319766
490888.0,494498.1843509542,-3610.184350954194,3610.184350954194,0.7354395200033804
270000.0,262728.94088987727,7271.059110122733,7271.059110122733,2.6929848556010123
400000.0,396031.25509438,3968.7449056199985,3968.7449056199985,0.9921862264049995
390000.0,407060.36289166554,-17060.362891665543,17060.362891665543,4.374452023503986
910000.0,832283.1449687543,77716.85503124574,77716.85503124574,8.540313739697334
320000.0,323388.24521012756,-3388.2452101275558,3388.2452101275558,1.058826628164861
290000.0,280762.3655288375,9237.634471162513,9237.634471162513,3.1853911969525908
445000.0,412755.82263992645,32244.177360073547,32244.177360073547,7.245882552825517
610000.0,574490.2707625444,35509.72923745564,35509.72923745564,5.821267088107483
670000.0,804499.8810283055,-134499.8810283055,134499.8810283055,20.074609108702315
365000.0,420068.48949122074,-55068.48949122074,55068.48949122074,15.087257394854998
540000.0,556972.8767156119,-16972.8767156119,16972.8767156119,3.1431253177059073
373000.0,387972.08378723986,-14972.083787239855,14972.083787239855,4.013963481833741
420000.0,420623.7637424519,-623.7637424519053,623.7637424519053,0.14851517677426315
357500.0,403644.0361279406,-46144.03612794058,46144.03612794058,12.90742269313023
462000.0,486573.77019172383,-24573.77019172383,24573.77019172383,5.3189978769965
620000.0,621376.3857542977,-1376.3857542977203,1376.3857542977203,0.2219977023060839
570000.0,544883.0886879812,25116.911312018754,25116.911312018754,4.40647566877522
530000.0,548955.1064505798,-18955.106450579828,18955.106450579828,3.5764351793546845
490000.0,565721.50931703,-75721.50931702997,75721.50931702997,15.453369248373464
270000.0,303799.9187640552,-33799.91876405518,33799.91876405518,12.51848843113155
600000.0,630490.9843061839,-30490.984306183876,30490.984306183876,5.081830717697313
348000.0,388181.88831799396,-40181.88831799396,40181.88831799396,11.54651963160746
500000.0,474865.31883599015,25134.681164009846,25134.681164009846,5.026936232801969
478000.0,479889.2240653803,-1889.2240653802874,1889.2240653802874,0.3952351601213991
330000.0,313699.02624396933,16300.973756030668,16300.973756030668,4.93968901697899
368000.0,350287.2799698934,17712.720030106604,17712.720030106604,4.813239138615924
555000.0,537846.6621666921,17153.337833307916,17153.337833307916,3.090691501496922
392888.0,338695.55982338457,54192.44017661543,54192.44017661543,13.793355912274091
785000.0,838314.118420225,-53314.118420224986,53314.118420224986,6.791607442066877
708000.0,657143.9295686407,50856.070431359345,50856.070431359345,7.183060795389738
360000.0,367297.85538886505,-7297.8553888650495,7297.8553888650495,2.0271820524625137
640000.0,599817.4718915846,40182.52810841543,40182.52810841543,6.27852001693991
290000.0,303058.71171235264,-13058.71171235264,13058.71171235264,4.50300403874229
585000.0,606428.587664718,-21428.58766471804,21428.58766471804,3.66300643841334
433000.0,384705.86251914676,48294.13748085324,48294.13748085324,11.153380480566568
670000.0,716986.4793117472,-46986.47931174724,46986.47931174724,7.012907359962275
698000.0,602894.4727607057,95105.52723929426,95105.52723929426,13.62543370190462
885000.0,799575.6577116622,85424.34228833776,85424.34228833776,9.652468055179408
525000.0,513982.8134729912,11017.186527008773,11017.186527008773,2.0985117194302427
460000.0,472373.06226374337,-12373.06226374337,12373.06226374337,2.689796144292037
985000.0,657807.9626600941,327192.03733990586,327192.03733990586,33.2174657197874
1168000.0,1032026.6284894247,135973.3715105753,135973.3715105753,11.641555780015008
355000.0,371469.6811009604,-16469.681100960413,16469.681100960413,4.639346789002934
600000.0,617153.8674159243,-17153.867415924324,17153.867415924324,2.858977902654054
647000.0,597598.9135466892,49401.086453310796,49401.086453310796,7.635407488919752
365000.0,360757.2873439103,4242.712656089687,4242.712656089687,1.1623870290656675
360000.0,294504.65982010885,65495.34017989115,65495.34017989115,18.193150049969763
655000.0,632166.0640107879,22833.93598921213,22833.93598921213,3.4860970975896377
550000.0,581860.5094814599,-31860.509481459856,31860.509481459856,5.792819905719973
305000.0,354637.73367407185,-49637.733674071846,49637.733674071846,16.274666778384212
1096000.0,988774.7932791248,107225.20672087523,107225.20672087523,9.783321781101755
573888.0,568026.5587250484,5861.441274951561,5861.441274951561,1.0213563055773185
625000.0,612227.9635152087,12772.036484791315,12772.036484791315,2.0435258375666105
405000.0,375421.7719526122,29578.22804738779,29578.22804738779,7.303266184540195
428000.0,452838.1131651423,-24838.113165142306,24838.113165142306,5.803297468491193
330000.0,316051.79492342245,13948.20507657755,13948.20507657755,4.226728811084106
455000.0,551912.3274797129,-96912.3274797129,96912.3274797129,21.299412632903934
300000.0,326077.7373431312,-26077.737343131215,26077.737343131215,8.692579114377072
592888.0,567823.3809559541,25064.619044045918,25064.619044045918,4.2275470314875525
710000.0,746202.9848322867,-36202.98483228672,36202.98483228672,5.099011948209397
480000.0,445181.3330409173,34818.66695908271,34818.66695908271,7.253888949808897
1020000.0,1015593.0210016761,4406.9789983239025,4406.9789983239025,0.43205676454155906
538000.0,529711.4405378804,8288.559462119592,8288.559462119592,1.5406244353382141
280000.0,270587.75991047034,9412.24008952966,9412.24008952966,3.361514317689164
545000.0,544220.3662372406,779.6337627593894,779.6337627593894,0.14305206656135583
580000.0,562130.8622042469,17869.13779575308,17869.13779575308,3.080885826853979
605000.0,532576.0217197055,72423.97828029445,72423.97828029445,11.970905500875116
345000.0,324957.66655516706,20042.33344483294,20042.33344483294,5.8093720129950555
745000.0,655701.7991388298,89298.20086117019,89298.20086117019,11.986335686063113
783000.0,725220.7203420699,57779.279657930136,57779.279657930136,7.379218347117514
378000.0,432753.1915260219,-54753.191526021925,54753.191526021925,14.484971303180401
930000.0,979915.9817524923,-49915.981752492255,49915.981752492255,5.367309865859382
450000.0,503403.12936506263,-53403.12936506263,53403.12936506263,11.86736208112503
491000.0,480994.3569569659,10005.643043034128,10005.643043034128,2.0378091737340385
645000.0,698261.1375532075,-53261.13755320746,53261.13755320746,8.257540705923637
408000.0,376480.8915920988,31519.108407901193,31519.108407901193,7.725271668603234
585000.0,648213.1396504025,-63213.139650402474,63213.139650402474,10.805664897504696
428000.0,419924.8906293907,8075.10937060928,8075.10937060928,1.8867077968713268
780000.0,758923.424851755,21076.57514824497,21076.57514824497,2.7021250190057655
453000.0,485823.8533740855,-32823.853374085505,32823.853374085505,7.245883747038744
378000.0,405299.96266982367,-27299.962669823668,27299.962669823668,7.222212346514198
575000.0,516101.0286659389,58898.97133406112,58898.97133406112,10.243299362445413
870000.0,737844.2763353535,132155.7236646465,132155.7236646465,15.190313064901897
675000.0,643976.6718501494,31023.328149850597,31023.328149850597,4.596048614792681
534888.0,500461.7399198778,34426.260080122214,34426.260080122214,6.436162351767513
605000.0,522253.40568370465,82746.59431629535,82746.59431629535,13.677123027486834
668000.0,674664.6588557374,-6664.65885573742,6664.65885573742,0.9977034215175777
500000.0,526461.0016710826,-26461.001671082573,26461.001671082573,5.292200334216514
575000.0,517697.30038118176,57302.69961881824,57302.69961881824,9.965686890229259
460000.0,575829.9686077652,-115829.96860776516,115829.96860776516,25.180427958209815
675000.0,683904.9801447496,-8904.980144749628,8904.980144749628,1.3192563177406857
465800.0,407454.61285644106,58345.38714355894,58345.38714355894,12.525845243357436
390000.0,393361.2029284564,-3361.2029284564196,3361.2029284564196,0.8618469047324153
585000.0,515932.54031879193,69067.45968120807,69067.45968120807,11.806403364309071
648888.0,605760.1879997759,43127.812000224134,43127.812000224134,6.646418488279046
377000.0,382889.59463903715,-5889.594639037154,5889.594639037154,1.5622266947048153
550000.0,496805.55740428844,53194.44259571156,53194.44259571156,9.67171683558392
405000.0,448016.03558429517,-43016.03558429517,43016.03558429517,10.621243354146955
300000.0,301139.43873037316,-1139.4387303731637,1139.4387303731637,0.3798129101243879
605000.0,626865.8085063241,-21865.808506324072,21865.808506324072,3.614183224185797
640000.0,626046.7458791945,13953.254120805534,13953.254120805534,2.1801959563758646
515000.0,485205.88007981644,29794.119920183555,29794.119920183555,5.785266003919137
750000.0,759692.8724725996,-9692.872472599614,9692.872472599614,1.2923829963466151
443000.0,467052.6202727606,-24052.62027276063,24052.62027276063,5.429485388885018
632888.0,573453.4301854095,59434.569814590504,59434.569814590504,9.391009122402464
600000.0,590231.425013865,9768.574986135005,9768.574986135005,1.6280958310225007
465000.0,483132.4569980904,-18132.456998090376,18132.456998090376,3.899453117868898
234000.0,250690.1050049513,-16690.1050049513,16690.1050049513,7.132523506389445
476800.0,457281.3317035901,19518.668296409887,19518.668296409887,4.09368043129402
860088.0,750540.1192534384,109547.88074656157,109547.88074656157,12.73682236545116
331000.0,318760.33875188895,12239.66124811105,12239.66124811105,3.6977828544142146
248000.0,252502.65019041728,-4502.6501904172765,4502.6501904172765,1.8155847542005148
584000.0,585829.7947347112,-1829.7947347111767,1829.7947347111767,0.3133210162176672
948000.0,955670.7036067512,-7670.703606751165,7670.703606751165,0.8091459500792368
305000.0,288927.928748451,16072.071251549001,16072.071251549001,5.2695315578849184
468000.0,432579.8491810427,35420.15081895731,35420.15081895731,7.568408294648997
800000.0,763183.4099113424,36816.59008865757,36816.59008865757,4.602073761082196
310000.0,344518.4869148691,-34518.48691486911,34518.48691486911,11.134995778990033
420000.0,438404.4668555673,-18404.466855567298,18404.466855567298,4.382015917992214
660000.0,702216.6830890002,-42216.68308900017,42216.68308900017,6.396467134696995
250000.0,293332.38844782754,-43332.38844782754,43332.38844782754,17.33295537913102
520000.0,621129.3998530756,-101129.39985307562,101129.39985307562,19.447961510206852
405000.0,380492.43532700086,24507.564672999142,24507.564672999142,6.051250536542998
720000.0,748352.6837932726,-28352.68379327259,28352.68379327259,3.937872749065637
436000.0,569021.0619794524,-133021.06197945238,133021.06197945238,30.5094178851955
400000.0,409279.6039034026,-9279.603903402574,9279.603903402574,2.3199009758506435
425000.0,468887.7109472624,-43887.710947262414,43887.710947262414,10.326520222885275
380000.0,386046.1402949622,-6046.140294962213,6046.140294962213,1.5910895513058454
453000.0,427777.58123752475,25222.418762475252,25222.418762475252,5.567862861473566
