Actual,Predicted,Error,Absolute_Error,Percentage_Error
940000.0,786215.6932414621,153784.3067585379,153784.3067585379,16.36003263388701
912000.0,954068.3940806291,-42068.39408062911,42068.39408062911,4.612762508840911
418000.0,498565.334495541,-80565.334495541,80565.334495541,19.274003467832777
510000.0,437787.5783228868,72212.42167711322,72212.42167711322,14.159298368061416
370000.0,417367.3431342036,-47367.34313420358,47367.34313420358,12.801984630865832
468000.0,488164.8778977258,-20164.87789772579,20164.87789772579,4.308734593531152
553000.0,579523.5628376112,-26523.562837611185,26523.562837611185,4.796304310598767
660000.0,564615.4494823761,95384.5505176239,95384.5505176239,14.452204623882409
365500.0,358868.51959475805,6631.4804052419495,6631.4804052419495,1.8143585240060052
665000.0,660722.07395929,4277.92604070995,4277.92604070995,0.6432971489789399
437888.0,395634.17302164115,42253.82697835885,42253.82697835885,9.649459902614103
565000.0,563937.5986907539,1062.401309246081,1062.401309246081,0.18803562995505857
246000.0,364212.53566663695,-118212.53566663695,118212.53566663695,48.05387628725079
360000.0,350779.5298353467,9220.470164653321,9220.470164653321,2.5612417124037004
580000.0,490416.7195300327,89583.28046996729,89583.28046996729,15.445393184477119
548000.0,523588.6778977297,24411.322102270322,24411.322102270322,4.454620821582175
420000.0,479187.00876717275,-59187.00876717275,59187.00876717275,14.092144944564941
950000.0,652882.7183905507,297117.2816094493,297117.2816094493,31.275503327310457
600000.0,529113.9304335244,70886.06956647558,70886.06956647558,11.814344927745928
513800.0,491508.8886589913,22291.111341008684,22291.111341008684,4.338480214287404
738388.0,671328.7434572454,67059.25654275459,67059.25654275459,9.081845390601497
610000.0,506427.6252612423,103572.37473875767,103572.37473875767,16.979077826025847
515000.0,447303.9909822591,67696.0090177409,67696.0090177409,13.144856119949688
682000.0,481726.3607624641,200273.63923753588,200273.63923753588,29.365636251838108
220000.0,271252.2179253198,-51252.2179253198,51252.2179253198,23.29646269332718
530000.0,611648.0642097717,-81648.06420977169,81648.06420977169,15.405295133919186
478000.0,484585.0103663636,-6585.0103663636255,6585.0103663636255,1.3776172314568256
920888.0,832656.5612910026,88231.43870899745,88231.43870899745,9.581125903366909
455000.0,408569.4226846631,46430.57731533691,46430.57731533691,10.204522486887232
808000.0,692694.756067253,115305.24393274705,115305.24393274705,14.270450981775626
380000.0,416986.6555007126,-36986.65550071257,36986.65550071257,9.73333039492436
321000.0,319595.76160516986,1404.238394830143,1404.238394830143,0.4374574438723187
808888.0,711574.9406841057,97313.05931589426,97313.05931589426,12.030473850013138
280000.0,302504.9686141026,-22504.968614102574,22504.968614102574,8.03748879075092
590000.0,581341.0603129042,8658.939687095815,8658.939687095815,1.4676168961179348
568000.0,558688.3049164065,9311.695083593484,9311.695083593484,1.639382937252374
577000.0,526086.1136665079,50913.88633349212,50913.88633349212,8.823897111523763
690000.0,702346.7812667079,-12346.781266707927,12346.781266707927,1.7893885893779604
630000.0,618793.807737267,11206.192262733006,11206.192262733006,1.7787606766242865
255000.0,277614.3546507514,-22614.354650751397,22614.354650751397,8.868374372843684
325000.0,311146.4840770732,13853.515922926774,13853.515922926774,4.262620283977469
438000.0,354109.9161052167,83890.08389478328,83890.08389478328,19.15298719058979
280000.0,302427.25075362914,-22427.250753629138,22427.250753629138,8.009732412010406
515000.0,598975.498297102,-83975.49829710205,83975.49829710205,16.30592199943729
415000.0,444812.8662141516,-29812.86621415161,29812.86621415161,7.183823184132917
510000.0,439119.61506252433,70880.38493747567,70880.38493747567,13.898114693622679
1012888.0,977852.0296383218,35035.97036167816,35035.97036167816,3.459017222208
440000.0,429823.4268377913,10176.573162208719,10176.573162208719,2.312857536865618
589888.0,539742.00898916,50145.99101084005,50145.99101084005,8.500934246982487
650000.0,656769.2572800377,-6769.257280037738,6769.257280037738,1.0414241969288827
363000.0,347181.9386003689,15818.061399631086,15818.061399631086,4.357592672074679
420000.0,530203.0223344777,-110203.02233447775,110203.02233447775,26.238814841542318
545000.0,514517.48267334537,30482.517326654634,30482.517326654634,5.593122445257731
390000.0,388797.89814995736,1202.1018500426435,1202.1018500426435,0.30823124360067783
455000.0,447977.01143630076,7022.98856369924,7022.98856369924,1.543513970043789
472000.0,436038.8871980922,35961.11280190782,35961.11280190782,7.618879830912673
950000.0,974661.9772537965,-24661.977253796533,24661.977253796533,2.595997605662793
522000.0,505081.10984223225,16918.890157767746,16918.890157767746,3.2411666968903727
838000.0,859016.2244667561,-21016.224466756103,21016.224466756103,2.507902680997148
1360000.0,1300715.5716058996,59284.428394100396,59284.428394100396,4.359149146625029
563000.0,524988.3518240126,38011.648175987415,38011.648175987415,6.7516248980439455
398000.0,401298.7358230231,-3298.7358230230748,3298.7358230230748,0.8288280962369535
360000.0,379452.5412443937,-19452.54124439368,19452.54124439368,5.403483678998244
258000.0,317654.38347849145,-59654.38347849145,59654.38347849145,23.121854061430795
290888.0,301320.2981675159,-10432.298167515895,10432.298167515895,3.5863625063653
442000.0,451344.1948460326,-9344.194846032595,9344.194846032595,2.1140712321340716
388888.0,394368.0436509671,-5480.043650967127,5480.043650967127,1.4091573026082387
670000.0,635643.6159237169,34356.38407628308,34356.38407628308,5.127818518848222
795000.0,823694.311228941,-28694.311228940962,28694.311228940962,3.6093473243950895
208000.0,286663.19119732734,-78663.19119732734,78663.19119732734,37.81884192179199
675888.0,582518.5493752107,93369.45062478934,93369.45062478934,13.814337674997832
468000.0,593139.0024008168,-125139.00240081677,125139.00240081677,26.7391030770976
849000.0,817673.3745067201,31326.62549327989,31326.62549327989,3.689826324296807
420000.0,345597.7322534701,74402.26774652989,74402.26774652989,17.71482565393569
455000.0,484124.56752235553,-29124.56752235553,29124.56752235553,6.401003851067149
550000.0,494047.2828966987,55952.717103301315,55952.717103301315,10.17322129150933
822888.0,930559.3942360139,-107671.39423601388,107671.39423601388,13.08457460019029
415000.0,400781.68595048157,14218.314049518434,14218.314049518434,3.4260997709682974
325000.0,322513.8981620631,2486.101837936905,2486.101837936905,0.7649544116728939
490000.0,463455.6140560141,26544.385943985893,26544.385943985893,5.417221621221611
560000.0,510381.4236592287,49618.57634077128,49618.57634077128,8.860460060852015
452000.0,450479.37272961205,1520.6272703879513,1520.6272703879513,0.33642196247521045
570000.0,555561.737767087,14438.262232913054,14438.262232913054,2.533028461914571
835000.0,829582.8739996944,5417.126000305638,5417.126000305638,0.6487576048270225
400000.0,422839.50102815597,-22839.501028155966,22839.501028155966,5.709875257038992
460000.0,468200.17344383313,-8200.173443833133,8200.173443833133,1.7826464008332896
315000.0,300077.42146580736,14922.578534192638,14922.578534192638,4.737326518791314
198000.0,227385.21991300338,-29385.219913003384,29385.219913003384,14.841020158082518
583000.0,522414.20147345524,60585.798526544764,60585.798526544764,10.392075218961367
265000.0,277248.1542048995,-12248.154204899503,12248.154204899503,4.621944982980945
750000.0,675313.2676681038,74686.7323318962,74686.7323318962,9.95823097758616
315000.0,290811.4120049161,24188.587995083886,24188.587995083886,7.678916823836154
305000.0,319427.8490288578,-14427.849028857774,14427.849028857774,4.730442304543533
617500.0,730921.6913941284,-113421.69139412837,113421.69139412837,18.36788524601269
620000.0,597752.7402857363,22247.259714263724,22247.259714263724,3.588267695848988
455000.0,387771.8483407069,67228.1516592931,67228.1516592931,14.775417947097386
370000.0,443519.9539569913,-73519.95395699132,73519.95395699132,19.87025782621387
495000.0,350111.83684099343,144888.16315900657,144888.16315900657,29.2703359917185
813000.0,810207.8417989868,2792.158201013226,2792.158201013226,0.3434388931135579
650000.0,619573.4648810104,30426.535118989646,30426.535118989646,4.6810054029214845
280000.0,298954.40556718886,-18954.405567188864,18954.405567188864,6.769430559710308
395000.0,369021.06401925336,25978.93598074664,25978.93598074664,6.576945817910541
415000.0,410816.25009122165,4183.749908778351,4183.749908778351,1.0081325081393615
455000.0,409512.97450986225,45487.02549013775,45487.02549013775,9.997148459370933
545000.0,570259.0870931738,-25259.08709317376,25259.08709317376,4.634694879481423
365000.0,358385.71053618286,6614.289463817142,6614.289463817142,1.8121340996759292
680000.0,668761.4196276519,11238.580372348079,11238.580372348079,1.6527324076982468
455000.0,408331.00198245054,46668.99801754946,46668.99801754946,10.256922641219662
495000.0,483746.74182639946,11253.258173600538,11253.258173600538,2.27338548961627
385000.0,378164.5550803846,6835.444919615402,6835.444919615402,1.7754402388611434
333000.0,321177.4168222224,11822.58317777759,11822.58317777759,3.5503252786118886
520888.0,485443.9781380255,35444.0218619745,35444.0218619745,6.804537993191338
406000.0,416796.6662140961,-10796.666214096127,10796.666214096127,2.659277392634514
240000.0,239446.37702969732,553.6229703026765,553.6229703026765,0.23067623762611525
476000.0,488671.9342208346,-12671.934220834577,12671.934220834577,2.66217105479718
425000.0,411791.6431362337,13208.356863766327,13208.356863766327,3.107848673827371
405000.0,412087.0466812147,-7087.046681214706,7087.046681214706,1.74988806943573
850000.0,850550.9256483465,-550.9256483465433,550.9256483465433,0.06481478215841686
678800.0,656288.9703012777,22511.029698722297,22511.029698722297,3.3162978342254417
915000.0,1018587.3808722096,-103587.38087220956,103587.38087220956,11.32102523193547
415000.0,436632.5708977791,-21632.57089777908,21632.57089777908,5.212667686211827
291000.0,368451.5338348863,-77451.53383488627,77451.53383488627,26.615647365940298
588888.0,561881.8492324903,27006.15076750971,27006.15076750971,4.585957052531162
260000.0,267675.6630470829,-7675.663047082897,7675.663047082897,2.9521780950318837
483000.0,622759.1132467173,-139759.11324671726,139759.11324671726,28.93563421257086
578000.0,541558.4256219916,36441.57437800837,36441.57437800837,6.304770653634667
343000.0,320581.5128642443,22418.487135755713,22418.487135755713,6.536002080395252
370000.0,391221.8871438413,-21221.887143841304,21221.887143841304,5.735645174011164
700000.0,702497.6998164672,-2497.6998164672405,2497.6998164672405,0.3568142594953201
538500.0,561902.5243349611,-23402.524334961083,23402.524334961083,4.345872671301965
640000.0,524139.6264218082,115860.3735781918,115860.3735781918,18.10318337159247
410000.0,426776.7460166955,-16776.746016695513,16776.746016695513,4.091889272364759
488000.0,505905.2441882799,-17905.244188279903,17905.244188279903,3.669107415631127
396000.0,408783.1765807642,-12783.176580764179,12783.176580764179,3.2280748941323685
900888.0,936661.6412400081,-35773.64124000806,35773.64124000806,3.970931041373407
988000.0,962710.8790282091,25289.120971790864,25289.120971790864,2.5596276287237716
360000.0,315329.8276262736,44670.17237372638,44670.17237372638,12.408381214923995
730000.0,774966.5296930298,-44966.52969302982,44966.52969302982,6.159798588086277
486000.0,560756.188733298,-74756.18873329798,74756.18873329798,15.381931838127159
395000.0,391830.35249356227,3169.64750643773,3169.64750643773,0.8024424066930963
426000.0,457562.0015074706,-31562.001507470617,31562.001507470617,7.40892054165977
500000.0,552194.7235014386,-52194.723501438624,52194.723501438624,10.438944700287726
503800.0,480770.739808683,23029.260191317007,23029.260191317007,4.571111590178048
500000.0,550764.12759666,-50764.12759666005,50764.12759666005,10.15282551933201
435000.0,412953.196607946,22046.80339205399,22046.80339205399,5.068230664839998
628000.0,619330.5827122503,8669.417287749704,8669.417287749704,1.3804804598327554
535000.0,519698.17715030187,15301.822849698132,15301.822849698132,2.860153803681894
285000.0,341773.7182990029,-56773.71829900291,56773.71829900291,19.920602911930846
524000.0,440107.25092297257,83892.74907702743,83892.74907702743,16.010066617753328
620000.0,642145.3765810997,-22145.3765810997,22145.3765810997,3.571834932435435
860000.0,783309.8553995866,76690.14460041339,76690.14460041339,8.917458674466673
1020000.0,996944.5331461091,23055.466853890917,23055.466853890917,2.2603398876363645
478000.0,524457.8891546354,-46457.88915463537,46457.88915463537,9.71922367251786
545000.0,555259.4771307553,-10259.477130755316,10259.477130755316,1.8824728680284983
390000.0,371101.6608851241,18898.339114875882,18898.339114875882,4.845727978173303
645000.0,614084.5659766244,30915.434023375623,30915.434023375623,4.793090546259786
680000.0,622877.598053857,57122.401946143014,57122.401946143014,8.400353227373973
535000.0,446980.75294996414,88019.24705003586,88019.24705003586,16.452195710287075
505000.0,500967.2957123812,4032.704287618806,4032.704287618806,0.7985553044789715
363000.0,320215.4515154615,42784.54848453851,42784.54848453851,11.786376992985815
1015000.0,904181.4295507122,110818.57044928777,110818.57044928777,10.91808575855052
490000.0,535949.904990385,-45949.904990385054,45949.904990385054,9.377531630690827
655000.0,643212.7075199513,11787.292480048724,11787.292480048724,1.7995866381753778
654000.0,744251.1435639753,-90251.14356397535,90251.14356397535,13.79986904647941
475000.0,485911.21378148784,-10911.213781487837,10911.213781487837,2.2970976382079655
428000.0,323424.8133544034,104575.18664559658,104575.18664559658,24.43345482373752
290000.0,312406.82592503773,-22406.82592503773,22406.82592503773,7.726491698288873
545888.0,547388.9831147777,-1500.983114777715,1500.983114777715,0.27496173478400604
360000.0,367890.0683076766,-7890.068307676585,7890.068307676585,2.191685641021274
466000.0,572612.7497461616,-106612.74974616163,106612.74974616163,22.878272477717086
315000.0,308565.4888504701,6434.511149529892,6434.511149529892,2.042701952231712
518000.0,489371.03169642173,28628.968303578265,28628.968303578265,5.526827857833641
408000.0,435319.925095229,-27319.925095229002,27319.925095229002,6.69606007236005
700200.0,717666.4414734191,-17466.44147341908,17466.44147341908,2.4944932124277464
